0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.7074687653173045,-0.5463709009615656,-0.7410300180476054,0.27514748322580457,0.4194352464039304,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,-0.11355940287681092,0.15349461967015718
-0.6536518128083291,0.0952733082073112,0.28293704916199824,-2.390052290732627,-2.3841582427170787,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,-0.2916947076082924,-0.4176956829954911
1.2244124874759001,-0.5463709009615656,1.0950488610868563,0.27514748322580457,0.4194352464039304,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,0.19009915146778422,-0.34018523621142277
0.7307418114717842,-0.5463709009615656,1.0244304426586077,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,-0.09988855390904607,-0.49076854301490735
0.9275048380505675,-0.5463709009615656,-0.10546425219336863,0.27514748322580457,0.4194352464039304,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,0.015692260091147724,-0.05532691452438103
-0.4385524468351072,0.6941412367649294,0.918502815016235,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,0.4146324890595586,-0.15806525937901428
-0.0852252915807329,-0.5463709009615656,-2.824273361680937,-3.2784522153854376,0.4194352464039304,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,-0.5791968040818927,2.7377524354413536
-1.092313470629129,0.15173799861417234,0.28293704916199824,2.0519473325314257,0.4194352464039304,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,-0.4946861013720736,-0.5580857294735018
0.7660040026149354,-0.5463709009615656,1.059739651872732,0.27514748322580457,0.4194352464039304,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,-0.07917514638212962,-0.4869721879232055
-0.5753697484705336,0.07773503315669524,0.17700942151962545,0.27514748322580457,0.4194352464039304,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.26269593707060934,-0.36493907038353923
-0.3419340431028731,-0.5463709009615656,0.28293704916199824,0.27514748322580457,0.4194352464039304,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,-0.7299904108778444,-0.7208235792684201
-0.9470332431193466,-0.5463709009615656,-1.482523411544215,2.0519473325314257,-2.3841582427170787,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.0854324840397307,-0.46592790113178206
0.7370890058775514,0.6757474361020883,0.21231863073374974,-4.877572079760497,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,False,True,1.0874039655338048,0.5743769245979906
-0.4794565885611625,-0.5463709009615656,-1.2000497378312207,0.27514748322580457,0.4194352464039304,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.8107727002328187,-0.2920131651961291
0.18770406786725685,-0.5463709009615656,0.21231863073374974,0.27514748322580457,0.4194352464039304,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.4188750298235594,-0.48597722673803945
-0.26788344170225575,-0.2469369366827564,-1.235358947045345,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,-0.3965045496944896,0.18654646674517827
-1.021083844519964,0.1341997235635564,-0.3173195074781142,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,-0.46983001233977384,-0.35395157205414973
-1.210794432870117,-0.10106981979836509,-0.24670108904986568,0.27514748322580457,0.4194352464039304,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,-0.8091156276306654,-0.649482514833676
-0.4293842771378879,0.6475150908986578,1.3775225347998503,0.27514748322580457,0.4194352464039304,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,0.374862746607879,-0.3096457335013735
2.512187708023779,-0.5463709009615656,1.1656672795151048,0.27514748322580457,0.4194352464039304,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,0.946552794350773,0.07065184602545685
-0.275641123753749,0.564956869318929,0.5301015136608681,0.27514748322580457,0.4194352464039304,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,0.3852194503713372,-0.04545724048283
2.9339235140958664,-0.5463709009615656,0.8125751873738621,-2.390052290732627,0.4194352464039304,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,1.1942851483726937,0.35215749024208987
-0.46746744357249115,-0.5463709009615656,-0.7410300180476054,0.27514748322580457,0.4194352464039304,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.8037301416736671,-0.4866839922695712
-0.7679013121121387,0.332253902793683,-0.03484583376512011,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,-0.12930159259726742,-0.1937674193566583
-1.2841397904478713,0.9683371954830963,0.918502815016235,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,0.18347086105917096,-0.29613717707473497
-2.0697814091172786,1.0290795139510833,0.28293704916199824,2.0519473325314257,0.4194352464039304,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.21919778126408482,-0.3675563806819158
1.9931282543965947,-0.5463709009615656,1.589377790084596,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,0.6416514355545628,-0.2219180727015645
0.5085900072699321,-0.5463709009615656,0.45948309523261954,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,False,True,-0.2303830213286197,-0.4270686627749266
-0.6910297354200693,0.5230361143198957,-0.5291747627628598,0.27514748322580457,0.4194352464039304,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,0.10061723095150517,0.22294449388735657
-1.1043026156178006,0.7048353069177441,0.28293704916199824,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,0.0339200587148342,-0.19249858803280448
-0.12683467712965124,0.5230361143198957,0.6360291413032408,0.27514748322580457,-2.3841582427170787,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,0.43203175138216837,-0.05348563944322211
0.0614654235747758,0.07773503315669524,1.3775225347998503,0.27514748322580457,0.4194352464039304,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,0.11138820286550172,-0.45290878670111556
3.6462197751875194,1.5907320783769068,0.8831936058021107,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,3.6823796605058976,1.8197113576191124
-0.15716016151276122,0.6766029617143136,1.3775225347998503,0.27514748322580457,0.4194352464039304,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,0.5629404869522804,-0.20737934017954487
-0.6064004766765065,-0.5463709009615656,-0.8822668549041024,0.27514748322580457,-2.3841582427170787,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,-0.8853409673297179,-0.5107690841790611
-0.6021690137393284,-0.5463709009615656,0.03577258466312841,0.27514748322580457,-2.3841582427170787,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,-0.8828553584264879,-0.7754506503765242
0.12846358674676295,0.16628193402200023,1.059739651872732,0.27514748322580457,0.4194352464039304,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.2364971843280771,-0.303967947865405
-0.6085162081450957,-0.5463709009615656,-1.5884510391865876,-2.390052290732627,0.4194352464039304,False,True,True,False,False,True,True,False,True,False,False,False,False,False,True,-0.8865837717813329,-0.15276759428380854
0.05088676623183046,-0.5463709009615656,-0.3526287166922385,0.27514748322580457,0.4194352464039304,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,-0.4992430510279952,-0.3650494155662371
-1.2178468710987471,0.6684754683981744,0.3182462583761225,0.27514748322580457,0.4194352464039304,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.06798990631759473,-0.2746722331611849
-1.1663640720297466,0.24541805315282836,-1.9415431313278302,0.27514748322580457,0.4194352464039304,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.4474595322107041,0.8113492316994583
-0.2975036822625027,0.7595889461001549,-0.5644839719769841,0.27514748322580457,0.4194352464039304,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,0.5608691461995887,0.6464799699944253
0.7949189993523192,0.30616037162081533,1.5187593716563474,0.27514748322580457,0.4194352464039304,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,0.7634462718128315,-0.13887116704629254
0.12000066087240667,0.34465902417094796,0.5301015136608681,0.27514748322580457,0.4194352464039304,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,0.4042757852961003,-0.03304021562651888
1.7067992623142074,-0.5463709009615656,1.2362856979433534,0.27514748322580457,0.4194352464039304,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,0.47345856643600126,-0.21769320644763818
0.33157380773131345,1.7216274970473575,1.1656672795151048,0.27514748322580457,0.4194352464039304,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,1.86208540704048,0.5899569159075595
-2.4188771014344748,0.22360215004108655,1.059739651872732,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,-1.2043274432442312,-1.1392550173155762
1.4973418469238897,-0.5463709009615656,0.8125751873738621,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,0.35042092572611755,-0.1636010260216449
-0.2164006426332551,0.23215740616333824,-0.8469576456899781,0.27514748322580457,0.4194352464039304,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,0.09771735389773686,0.42106671116392475
-1.2552247937104875,0.7086851721727574,-0.423247135120487,0.27514748322580457,-2.3841582427170787,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,-0.051004912145523246,0.03734972731471579
-0.8320784999926738,0.38059109988440504,0.35355546759024675,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,-0.12018769328542418,-0.32164063536125753
0.22578723430186007,-0.5463709009615656,-0.5291747627628598,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,-0.3965045496944896,-0.20776549396175448
0.01209835597436422,0.3763134718232792,0.4947923044467438,0.27514748322580457,-2.3841582427170787,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,0.3715486014035723,-0.0414217074045289
0.40915062824624593,-0.5463709009615656,-1.2000497378312207,0.27514748322580457,0.4194352464039304,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.2887948305545241,0.2795748811786286
0.8724958198672518,-0.15154583091965007,0.5301015136608681,-2.390052290732627,0.4194352464039304,False,True,False,True,True,False,True,False,True,False,False,False,False,False,True,0.36574884729603574,-0.05814420066210446
-0.3010299013768178,0.12093907657406626,1.0244304426586077,0.27514748322580457,0.4194352464039304,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,-0.05970454330682815,-0.4673001660843881
1.8591319280526204,-0.5463709009615656,0.9891212334444835,0.27514748322580457,0.4194352464039304,False,True,True,False,False,True,True,False,True,False,False,False,True,False,False,0.5629404869522804,-0.09243807333469393
-0.1790227200215149,-0.1558234589807759,0.0004633754490041501,-3.811492170177124,0.4194352464039304,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,-0.2560676466619961,-0.3013941250467841
-0.7615541177063716,8.008885221290123,-0.07015504297924438,0.27514748322580457,0.4194352464039304,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,7.30888305031843,5.458762783678112
-0.17408601326147374,0.3801633370782925,0.8831936058021107,0.27514748322580457,0.4194352464039304,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0.26591022301629846,-0.23650963189130284
